id,breast_cancer
7822,0.9281433104862591
7823,0.0976752087526912
7824,0.8711518486692966
7825,0.6712720184730363
7826,0.22886738876116872
7827,0.49438922149959924
7828,0.02806051597401423
7829,0.4413214134363867
7830,0.8545460431123081
7831,0.9551365826910113
7832,0.9399679678042977
7833,0.8698093562907294
7834,0.0018597902039874923
7835,0.2365282063355596
7836,0.9629574847059117
7837,0.6696006555084961
7838,0.7949588640676171
7839,0.4415009657266321
7840,0.9430950461662597
7841,0.48333271999869837
7842,0.04907998432246615
7843,0.8026242326290167
7844,0.0002855561908588007
7845,0.04101157209659726
7846,0.8743022229655951
7847,0.46391484416532414
7848,0.6744319134661572
7849,0.8891144650333671
7850,0.13732741929374753
7851,0.14004143732476085
7852,0.06029361132147439
7853,0.7145575713511896
7854,0.2551004448310024
7855,0.9907417534518863
7856,0.9744887589359608
7857,0.5118017397087397
7858,0.918985717372171
7859,0.2778483913958721
7860,0.19199935935715012
7861,0.026338994835145485
7862,0.4143890103892327
7863,0.7586901667663946
7864,0.48780146230885385
7865,0.9957112783060569
7866,0.6660295292228462
7867,0.09344409670487623
7868,0.718675038491482
7869,0.9015505715307168
7870,7.392297527378385e-06
7871,0.9994664760102029
7872,0.6553691456191248
7873,0.10914538844988476
7874,0.9283525335341947
7875,0.10948373828256504
7876,0.2454058452784452
7877,0.16689138759397706
7878,0.9149919435883683
7879,0.9152173779087392
7880,0.4608778578683255
7881,0.997746805981317
7882,0.9992901100895605
7883,0.8773800866433359
7884,0.029410143224726026
7885,0.19445879801727234
7886,0.008170121436610682
7887,0.8482431350528508
7888,0.9867763046753555
7889,0.21125066056940695
7890,0.0018717913919671454
7891,0.6711116613521648
7892,0.0035035864752196136
7893,0.3871202172749139
7894,0.9966400347672741
7895,0.46650504366690165
7896,0.019049431669822474
7897,0.3074662399686017
7898,0.12923351305709513
7899,0.8921909789101747
7900,0.5644578858364886
7901,0.9943058776287724
7902,0.3396094846339084
7903,0.41638262384659036
7904,0.1565243622342919
7905,0.03837006071996022
7906,0.0173156040087945
7907,0.024009994073433478
7908,0.17209301449110465
7909,0.7732889194294051
7910,0.012306599564467273
7911,0.9949535819229722
7912,0.3626529542374775
7913,0.37343656963984007
7914,0.9656764324879414
7915,0.0022744445114563487
7916,0.0013841758103185422
7917,0.9997597201561478
7918,0.9135207824655351
7919,0.8690229684489764
7920,0.5741407174132037
7921,0.2650985638241084
7922,0.6596685463926673
7923,0.15466086932562753
7924,0.4624964833004313
7925,0.045711276166715296
7926,0.9574491152799341
7927,0.5798779183051691
7928,0.717890630847442
7929,0.398778911911099
7930,0.20601355076910494
7931,0.5597057872114783
7932,0.6458266960582458
7933,0.86086897687412
7934,0.9994754439896281
7935,0.14000274471254767
7936,0.8872591791511417
7937,0.9837138093198301
7938,0.7615608634287878
7939,0.6103388727811611
7940,0.9951217494851822
7941,0.74846601987377
7942,0.23340119535200696
7943,0.8967310763665036
7944,0.40770173062319287
7945,0.33608169022788065
7946,0.3329527447705295
7947,0.12423326192062284
7948,0.33044267825012485
7949,0.5047600438555448
7950,0.39405056741136696
7951,0.6361922022587552
7952,0.92452817297233
7953,0.9595860204785536
7954,0.9954594048447893
7955,0.9886966319234547
7956,0.10915950791108525
7957,0.9013792643939829
7958,0.9783790187494292
7959,0.8742367085953965
7960,0.6667935242188601
7961,0.41812339147428207
7962,0.5800019621248335
7963,0.9804215744833147
7964,0.5205722081808434
7965,0.599507873008967
7966,0.22528548532764045
7967,0.9856059466979027
7968,0.8648415652769376
7969,0.6286262736449306
7970,0.9338160219193298
7971,0.4597721349485889
7972,0.8896038781472896
7973,0.9704934593135824
7974,0.489889355902167
7975,0.5637430547220484
7976,0.951750036770568
7977,0.703104067636151
7978,0.06319093585455314
7979,0.9795739371638754
7980,0.008019288374180726
7981,0.14859762445462665
7982,0.821657430691167
7983,0.9345343712291829
7984,0.0710651653704542
7985,0.9690481171460521
7986,0.05456519423515856
7987,0.9653445702374303
7988,0.3497199025713933
7989,0.955913239152353
7990,0.7822326189198934
7991,0.8528862571099041
7992,0.06584354961148144
7993,0.04440522043631778
7994,0.7920292388031624
7995,0.9932687354536734
7996,0.12595025300579665
7997,0.11601667728315743
7998,0.1864075844599578
7999,0.9997757650498148
8000,0.4784595295722038
8001,0.009034110277569294
8002,0.8334280405574123
8003,0.38825630655298293
8004,0.983442924398449
8005,0.9610419127486145
8006,0.4066740709397756
8007,0.12185885464453215
8008,0.010591719328182288
8009,0.9651982672099213
8010,0.08250464685400292
8011,0.932435713268996
8012,0.9469248300840303
8013,0.9935933506959456
8014,0.445094894365565
8015,0.9986606750769194
8016,0.31411336929815303
8017,0.5812065713716391
8018,0.3245246604188458
8019,0.6267652844974686
8020,0.06450912630059019
8021,0.006261827297827053
8022,0.966920850138827
8023,0.028901988551443897
8024,0.21054290614352295
8025,0.302588976930109
8026,0.5201614428783397
8027,0.6159897498149821
8028,0.5195179837827782
8029,0.6080526236662285
8030,0.9711377018733983
8031,0.3972242359006107
8032,0.6541632931671434
8033,0.7500567378374786
8034,0.9546840827714511
8035,0.9865361438484316
8036,0.9567931973422219
8037,0.17497663213907552
8038,0.27644323936921494
8039,0.9407638426635591
8040,0.5853683160648764
8041,0.8304003734298535
8042,0.20334780456432952
8043,0.9410221825826339
8044,0.13619179853561492
8045,0.9228921422646372
8046,0.6906291580947008
8047,0.7442428318328254
8048,0.09912294766583284
8049,0.2988232835171636
8050,0.47588222954572257
8051,0.9848137236027715
8052,0.08876445099262528
8053,0.17246225891055036
8054,0.2852882481176946
8055,0.500064977020721
8056,0.9605580587869463
8057,0.4371903283169965
8058,0.7935544224473481
8059,0.9870841844013988
8060,0.9502671982765598
8061,0.9865204490423027
8062,0.012574520924471136
8063,0.20381234172037335
8064,0.2398286521368978
8065,0.1694536509465354
8066,0.39539183755054075
8067,0.7864329298911424
8068,0.3811847404499049
8069,0.9587130119923332
8070,0.06134300332133155
8071,0.5489325646738666
8072,0.4159559276348235
8073,0.006580229103616199
8074,0.08992051466253555
8075,0.3709866324542364
8076,0.8917798244062125
8077,0.6231853626253024
8078,0.0075374843336041405
8079,0.1722400837786272
8080,0.7362806681011058
8081,0.8370343354491329
8082,0.999146220527669
8083,0.36976479784920163
8084,0.9898525406333744
8085,0.050877583029135504
8086,0.0007573467400859889
8087,0.039411683074568035
8088,0.9564615406768455
8089,0.7643023139378228
8090,0.06400168459033366
8091,0.901037769722702
8092,0.6665062636697495
8093,0.7832714874533186
8094,0.7342938520119917
8095,0.7948443472041764
8096,0.9894056187647706
8097,0.007510944536820898
8098,0.20345151899559547
8099,0.5379428466656855
8100,0.2762735617114566
8101,0.002643018244718135
8102,0.4441931222533369
8103,0.7912330643389447
8104,0.913242773562167
8105,0.8094388287090499
8106,0.7176033981836505
8107,0.9820754503428898
8108,0.29287903995318676
8109,0.997275475462625
8110,0.04951715547416564
8111,0.975151679550545
8112,0.8583260191186032
8113,0.7947947014403919
8114,0.9723102409799518
8115,0.9968978375611427
8116,0.07095564119188115
8117,0.9797071830752596
8118,0.15058422723550402
8119,0.09569810345596605
8120,0.6184358316513757
8121,0.8775383839096184
8122,0.963898661556655
8123,0.9665120998494141
8124,0.006742077762966597
8125,0.5916779922257887
8126,0.830024710290603
8127,0.801283058503473
8128,0.9832857646707805
8129,0.45034906377957357
8130,0.9632432091388063
8131,0.0636215676164745
8132,0.7754714975222685
8133,0.7019739449582941
8134,0.029857862640314165
8135,0.9858345558628693
8136,0.2996670049243574
8137,0.9556781499675131
8138,0.16348244996136715
8139,0.989880612707581
8140,0.18419999616998697
8141,0.9891780999256886
8142,0.013952795835959573
8143,0.6022390231791735
8144,0.9639135906280532
8145,0.8719989450369803
8146,0.25907797685396505
8147,0.30025034936665773
8148,0.14238460405680478
8149,0.023514580523418142
8150,0.9474120709745012
8151,0.3133070459204183
8152,0.10836107510581171
8153,0.08362453282478068
8154,0.9347885450995441
8155,0.4044263004769333
8156,0.46229500090295245
8157,0.7450303230152745
8158,0.9864577602689769
8159,0.23444044644126596
8160,0.9020040656553068
8161,0.8856469321554004
8162,0.7837221487611452
8163,0.22847463976331478
8164,0.9204212923437828
8165,0.5184980959595178
8166,0.9392311052202021
8167,0.9945061510729164
8168,0.9985677506388785
8169,0.2181335783002101
8170,0.9357792731664617
8171,0.8913118948561981
8172,0.993196005352502
8173,0.0017525331619657027
8174,0.7838878740680363
8175,0.0025300436518272363
8176,0.9559783079996665
8177,0.7994141251522571
8178,0.6709039731529012
8179,0.9632830983913223
8180,0.5405323349053903
8181,0.45831144015771524
8182,0.9973405373846288
8183,0.9605824892885708
8184,0.7976650368453361
8185,0.2043667022811885
8186,0.08295619996517309
8187,0.9726786666910101
8188,0.07107253423169779
8189,0.6694182851617314
8190,0.9989826694519027
8191,0.010850830896100784
8192,0.8423921880009881
8193,0.4552738079071415
8194,0.932454079163458
8195,0.8571996914746935
8196,0.13765407344212077
8197,0.9962427134886479
8198,0.7475710253057829
8199,0.08700775437700511
8200,0.9683243926323778
8201,0.8937666138517137
8202,0.7479914663725852
8203,0.061133017973207984
8204,0.5851077110688292
8205,0.04813161791909664
8206,0.6131278511122771
8207,0.4961391818218454
8208,0.12683003511655036
8209,0.8408092818830812
8210,0.7080611342892517
8211,0.26885698586841783
8212,0.012387388200264908
8213,0.8939804255807441
8214,0.31566921722375
8215,0.2713658470577944
8216,0.0050952725355795135
8217,0.06776931429623399
8218,0.9664188971973562
8219,0.9408960824543061
8220,0.9747323702890673
8221,0.041995846000188554
8222,0.8378862968576081
8223,0.9287058047524188
8224,0.07424789045880045
8225,0.016243304135752226
8226,0.9585909679272792
8227,0.1460870842565769
8228,0.7980685559244677
8229,0.12239995625919191
8230,0.4195634046306669
8231,0.9465638138413079
8232,0.943838561694185
8233,0.9427502729926384
8234,0.27419885972561636
8235,0.024620106618709527
8236,0.8745912830441097
8237,0.8118872629849563
8238,0.0353868784013404
8239,0.9173201199525554
8240,0.9980818124246553
8241,0.03226247131294784
8242,0.7399863034078101
8243,0.7101257562162825
8244,0.4313491867791083
8245,0.8928945203581317
8246,0.7358717971195556
8247,0.8718621322101144
8248,0.9526977054242833
8249,0.9840311793617901
8250,0.1342531354087791
8251,0.07627822842704043
8252,0.4232364331409348
8253,0.7180649446212147
8254,0.9656357450516131
8255,0.39565209063809864
8256,0.9730989305260129
8257,0.3726660476503149
8258,0.0437658591163134
8259,0.8636099790510621
8260,0.9315836083498749
8261,0.36501060576050876
8262,0.07315733567070264
8263,0.8350156593860696
8264,0.5864525721890818
8265,0.970429237890677
8266,0.9343242583540313
8267,0.9719424876358216
8268,0.025298109042839183
8269,0.9990009214768103
8270,0.24657707001574
8271,0.942168188817464
8272,0.6380267390604455
8273,0.2729012777763105
8274,0.3204565814486518
8275,0.32085489828392166
8276,0.9861494636574141
8277,0.9251803996784738
8278,0.6144226224997612
8279,0.3126035626198601
8280,0.9999344655567441
8281,0.9844234349960451
8282,0.9237732608917864
8283,0.144096032760235
8284,0.6559849614292392
8285,0.3269214892237356
8286,0.9882317043136022
8287,0.32062265176809307
8288,0.32853612726103976
8289,0.9647657600737672
8290,0.7883509751203414
8291,0.5260032544709861
8292,0.6532605037794138
8293,0.6606664450482652
8294,0.569259863095418
8295,0.5707248142553822
8296,0.9940064418785204
8297,0.9125958298243947
8298,0.2828811272341824
8299,0.05392978938320722
8300,0.06435546181436941
8301,0.7296231274977018
8302,0.9744397045366889
8303,0.770965520594134
8304,0.6848495243758423
8305,0.2763964556970211
8306,0.8102410805318804
8307,0.7249343280805068
8308,0.978698002755383
8309,0.2962387823360718
8310,0.952947457970749
8311,0.6475115792586413
8312,0.8953239363228976
8313,0.22223937058911786
8314,0.49245481036721017
8315,0.14366329080695217
8316,0.5190258410417092
8317,0.7036520475753125
8318,0.013568100472232484
8319,0.8818869641529135
8320,0.682711378551531
8321,0.001522898371475432
8322,0.6679778929162139
8323,0.046475464709534745
8324,0.27224599305214503
8325,0.90947184927864
8326,0.9950539090496998
8327,0.0006314913971807917
8328,0.573696842241505
8329,0.933018814485341
8330,0.9459025245610988
8331,0.06455137431068828
8332,0.9282983465114844
8333,0.9991138283122443
8334,0.10587314556879843
8335,0.48161795280481773
8336,0.8757542967757774
8337,0.6051253452597004
8338,0.9022867946182086
8339,0.9386515700690361
8340,0.6274024708215533
8341,0.8764827127490998
8342,0.9286943928666556
8343,0.14892056659135558
8344,0.9878136908831986
8345,0.9784503350393282
8346,0.9914097539312597
8347,0.9016411872106885
8348,0.4272734142543021
8349,0.8299363216943274
8350,0.8499907090741329
8351,0.7316714112920212
8352,0.22893937482105645
8353,0.9884114560886131
8354,0.042810957995977894
8355,0.25625426196923445
8356,0.05961024687613203
8357,0.7303897333649945
8358,0.7754635085671328
8359,0.9996401125004635
8360,0.12705133928958318
8361,0.9990386988112444
8362,0.39819349158190076
8363,0.995536563088084
8364,0.8993409642364668
8365,0.7986472393657262
8366,0.9230417274882029
8367,0.8863984280317132
8368,0.996163135449974
8369,0.011204803514255396
8370,0.9907893414235424
8371,0.8218701366393452
8372,0.02427992282930044
8373,0.2951439915663255
8374,0.6697344845437826
8375,0.8760828194930876
8376,0.9068785683721747
8377,0.9440450119079299
8378,0.9864209857045421
8379,0.023226669021366726
8380,0.3233936297360482
8381,0.7205252954100934
8382,0.9667596396668618
8383,0.9595332410452493
8384,0.47627602738268304
8385,0.716372549661873
8386,0.9804864568565489
8387,0.38553279166543597
8388,0.9856510911153332
8389,0.2463358233224197
8390,0.9286063295569589
8391,0.01789447255327529
8392,0.014013343454886978
8393,0.9501077109403555
8394,0.8629564890564387
8395,0.844199527524822
8396,0.3301722475402233
8397,0.8452485808719961
8398,0.28860356655091063
8399,0.9829132177330006
8400,0.9683990031516905
8401,0.040486740796778276
8402,0.12939827002553653
8403,0.01845403378772919
8404,0.9931597847174921
8405,0.23939769464489402
8406,0.811772338360437
8407,0.8712827718527871
8408,0.9742669127119729
8409,0.3595092203517722
8410,0.0011461303192952725
8411,0.28642313510721573
8412,0.21377398216375892
8413,0.3296283876609291
8414,0.6858900805150288
8415,0.67912353734922
8416,0.978234695024969
8417,0.041634344573419364
8418,0.19524671939933683
8419,0.19539699545096123
8420,0.005761359429836038
8421,0.6708971544224295
8422,0.00760445091874725
8423,0.1497702430763011
8424,0.05746268127451355
8425,0.9959951679326718
8426,0.7802784772603917
8427,0.9368069655373583
8428,0.04501958532161646
8429,0.03409569268174926
8430,0.9719391469454453
8431,0.991504068124299
8432,0.9995938364217074
8433,0.4099185207037298
8434,0.5608836206109815
8435,0.029910690971110838
8436,0.08798241332254414
8437,0.9928815835949277
8438,0.8486583245950456
8439,0.06260997552659
8440,0.9934715888686613
8441,0.018825641768205698
8442,0.2537500089167027
8443,0.41524678072569743
8444,0.9306962864861985
8445,0.06312572027020136
8446,0.9387493059221175
8447,0.59226757599221
8448,0.8310299548852408
8449,0.869822041342859
8450,0.9603588766975389
8451,0.9965756321948662
8452,0.22274536570735437
8453,0.9753111622341842
8454,0.4108478860301488
8455,0.3179489035169912
8456,0.5433447370604387
8457,0.9948697586703835
8458,0.7970816317362605
8459,0.21266109495952792
8460,0.7955882012604397
8461,0.9094543819749675
8462,0.37796040571466427
8463,0.033278310985342396
8464,0.8596971541665238
8465,0.6016136226094112
8466,0.8069641989273126
8467,0.5232877381733038
8468,0.9716502366817393
8469,0.15099026298378707
8470,0.6104969692606977
8471,0.10823726047438167
8472,0.5909779607927451
8473,0.35404212574039534
8474,0.14047465187125732
8475,0.9992190375801797
8476,0.9747770179793097
8477,0.9790174384329701
8478,0.013746607285311244
8479,0.11391844356709038
8480,0.17100436143404327
8481,0.9341125531149702
8482,0.9871646535147441
8483,0.8112868248165451
8484,0.7211770686024143
8485,0.5677617440680742
8486,0.008495371742133644
8487,0.09245501183756502
8488,0.013030508252541588
8489,0.9783414871919255
8490,0.3799881938688531
8491,0.9218267894756658
8492,0.7666856406321525
8493,0.9647388951118228
8494,0.018586449594024567
8495,0.9742663350775559
8496,0.44762945379108027
8497,0.8881137940070033
8498,0.3060002209359078
8499,0.15344866674085325
8500,0.33373128316237183
8501,0.8473805610256386
8502,0.3026484545840453
8503,0.01322684356596002
8504,0.8680643640611164
8505,0.034191632210323945
8506,0.3288851854848974
8507,0.03202011336356778
8508,0.5557755680953971
8509,0.22258167556142291
8510,0.9816927595466118
8511,0.977684952057012
8512,0.9991228082390555
8513,0.20872573878651907
8514,0.684459484916025
8515,0.11178840434866219
8516,0.12412654051963153
8517,0.9171999875556538
8518,0.7434566819471541
8519,0.13409928259316184
8520,0.7172706751166755
8521,0.736925154565377
8522,0.9864551120479946
8523,0.9604594102367192
8524,0.0059846574106552685
8525,0.9946226831770169
8526,0.01860899204825416
8527,0.11119383041831613
8528,0.5504254628538834
8529,0.5341020639601928
8530,0.9684277574848313
8531,0.14812533490419705
8532,0.42397576914871976
8533,0.4404153101936503
8534,0.8820879427256356
8535,0.0036964854176596575
8536,0.5078119700075902
8537,0.08388763345351119
8538,0.04142915114527644
8539,0.6907197820440779
8540,0.01868185642982929
8541,0.16899640120685666
8542,0.0006699840949383471
8543,0.5751496603560508
8544,0.00017553681117623055
8545,0.25796955090976426
8546,0.6404919504924717
8547,0.5918885992239
8548,0.09096349874179666
8549,0.6289874244205349
8550,0.9748750742254892
8551,0.6393055641280535
8552,0.1226763509383733
8553,0.017171686257691728
8554,0.18517860421215288
8555,0.22619725890456324
8556,0.6204834541487387
8557,0.3424495783399451
8558,0.05306890097328365
8559,0.4598313065036591
8560,0.9942882683397002
8561,0.0004460884761872688
8562,0.3840855227450229
8563,0.9978812366964527
8564,0.9845084870407969
8565,0.9304971644002917
8566,0.029552755033642023
8567,0.8771494141335977
8568,0.017635758726858356
8569,0.4695429743106999
8570,0.6870930493614614
8571,0.04076266849239506
8572,0.6387380207117185
8573,0.07937652813150485
8574,0.8849524363637693
8575,0.9628249601680744
8576,0.0007716828695714934
8577,0.6574652632188009
8578,0.5435109905666734
8579,0.0003959184453931476
8580,0.25276609594658705
8581,0.004260616796022856
8582,0.994689512164208
8583,0.9804451224429049
8584,0.36428861783853533
8585,0.8291494628085241
8586,0.9354860266920093
8587,0.7206418861917226
8588,0.1695243258829765
8589,0.033595771521262655
8590,0.1437763120744592
8591,0.3542102258550922
8592,0.9451903782259112
8593,0.5192144184735686
8594,0.010830432228209813
8595,0.26044061427991555
8596,0.009440021285867635
8597,0.42503882093322504
8598,0.04392727631334129
8599,0.9695504399133161
8600,0.881139813271143
8601,0.9570133672232274
8602,0.3981386701183668
8603,0.374671882602699
8604,0.9555186400373106
8605,0.10628209100116257
8606,0.3476084923695007
8607,0.998198846214791
8608,0.9630324485854205
8609,0.0359641478337188
8610,0.44866568817030056
8611,0.02129942400082256
8612,0.7550138981408437
8613,0.17932391685869886
8614,0.002970788403226514
8615,0.18286089480031661
8616,0.006411989793499536
8617,0.9858219055929284
8618,0.0697552706518957
8619,0.16392618846863913
8620,0.0063635732773821615
8621,0.7714732736712198
8622,0.43045240504440474
8623,0.9090533948337394
8624,0.07596310668869868
8625,0.419514616938633
8626,0.45699054524359073
8627,0.011726336266571337
8628,0.010623043697755014
8629,0.0038298937210468624
8630,0.3089998449796416
8631,0.6220934287087468
8632,0.07272482294401794
8633,0.4191937013722783
8634,0.024397974953626642
8635,0.06120304911854585
8636,0.20199488115192124
8637,0.5838067375496052
8638,0.7943946574818195
8639,0.9607577616733219
8640,0.06626408474851367
8641,0.47665842760957294
8642,0.05392899444413233
8643,0.20801053348224072
8644,0.08105332466973837
8645,0.6410805984422463
8646,0.7731995201887758
8647,0.755007298756393
8648,0.9583805413497587
8649,0.14181780484704434
8650,0.3596173585807376
8651,0.8693303006847599
8652,0.9134188655398456
8653,0.8945393832747227
8654,0.5076243326471909
8655,0.2986251451769101
8656,0.2921372019226052
8657,0.749353366345571
8658,0.2020734269619222
8659,0.06744128068552444
8660,0.0851843802604541
8661,0.6809168238664096
8662,0.9136747228797083
8663,0.7421272835689593
8664,0.9849607453401577
8665,0.0013526974298861177
8666,0.6222170212622598
8667,0.9181070961274438
8668,0.21934652509481045
8669,0.3198045151045007
8670,0.9561457958519908
8671,0.07405799779368744
8672,0.4857987276521983
8673,0.12041954899394655
8674,0.016798383441642684
8675,0.05125234298892722
8676,0.036877398949913896
8677,0.07260900106039844
8678,0.1802539268179448
8679,0.00415748882743451
8680,0.7769152535849655
8681,0.7322695401943107
8682,0.00902324213641999
8683,0.36290466811479993
8684,0.976131176504672
8685,0.8464722223611493
8686,0.9877450087712272
8687,0.6820804837103815
8688,0.43883159455804593
8689,0.20192793944281515
8690,0.39573713456414356
8691,0.9682990045155078
8692,0.7786017344349353
8693,0.008094300507953359
8694,0.9792337024324507
8695,0.08272394198939846
8696,0.2877023298344654
8697,0.6515112211897114
8698,0.31866888708612084
8699,0.9245250291603594
8700,0.3987394070231859
8701,0.44195726917974565
8702,0.2063368364416294
8703,0.8454086760413343
8704,0.49432178846069286
8705,0.2736609148119743
8706,0.2493897316790102
8707,0.8359925032796816
8708,0.8339468630628893
8709,0.13884887752549166
8710,0.5577817528586657
8711,0.99024040891018
8712,0.01525109641250138
8713,0.0048640583976864845
8714,0.23043588784250266
8715,0.2566071807677357
8716,0.2843988889086031
8717,0.9741177810415349
8718,0.08307200682128885
8719,0.6725976475506286
8720,0.22260718477957597
8721,0.9835389011103993
8722,0.0497911997893008
8723,0.6493143132499231
8724,0.8066173937430956
8725,0.726635976195153
8726,0.8812344427946106
8727,0.0032714556117491096
8728,0.020618825914803504
8729,0.02438630310572855
8730,0.1822756511217615
8731,0.8944501661130083
8732,0.9344745115703651
8733,0.4807617884608817
8734,0.9018412485694685
8735,0.19003332578849422
8736,0.859252711549119
8737,0.020912807894093485
8738,0.08032815502483763
8739,0.07495972145177335
8740,0.5347022439790653
8741,0.9674680151025324
8742,0.05825936464863575
8743,0.08835543179555676
8744,0.6646802910579677
8745,0.04722638464992292
8746,0.9853952628242123
8747,0.058053522601957154
8748,0.9237534936798151
8749,0.6366643454437204
8750,0.9857721609226946
8751,0.8812258488589519
8752,0.7858344772676904
8753,0.1486897562190852
8754,0.0709516502857136
8755,0.1157554362333169
8756,0.9832635754090184
8757,0.13786806240161661
8758,0.9010882918023638
8759,0.56705830778808
8760,0.12261167174132946
8761,0.5525378085391432
8762,0.9440015514883576
8763,0.02424321381105653
8764,0.8383390559540874
8765,0.9661896254787565
8766,0.3260911561794754
8767,0.003024495131769468
8768,0.11263325468873822
8769,0.000846519937979584
8770,0.4601677395046329
8771,0.47288206860030907
8772,0.06032578140993351
8773,0.20904662570830734
8774,0.9944860325698988
8775,0.27353982102165697
8776,0.1962755357611851
8777,0.7685528692043675
8778,0.953818652814062
8779,0.02756511742568729
8780,0.9165429379411153
8781,0.16539303972579178
8782,0.3778895841860046
8783,0.8132444253300976
8784,0.9707701327666828
8785,0.8081696982115046
8786,0.9731038958923787
8787,0.032693205648598934
8788,0.6082087688611869
8789,0.09751432658989803
8790,0.908075281587274
8791,0.7053427150559655
8792,0.8428462829995722
8793,0.9925996606466441
8794,0.8729807293305862
8795,0.7218861277533298
8796,0.5518844022676418
8797,0.9269979988949353
8798,0.7073489831381349
8799,0.8925272628239821
8800,0.5377494454591278
8801,0.8240379136923136
8802,0.6432010623858706
8803,0.5265668978335354
8804,0.7843936088650438
8805,0.11935806534892701
8806,0.8512406275714661
8807,0.027973837857919303
8808,0.02496574057038321
8809,0.005157937568397922
8810,0.9823509161230372
8811,0.14011357180600237
8812,0.46696008523963867
8813,0.8829487669092809
8814,0.6165147446446121
8815,0.4098091960736189
8816,0.06798573966457176
8817,0.03494761660896249
8818,0.277537996872717
8819,0.003685602578845276
8820,0.24019608810526716
8821,0.44287044834158507
8822,0.7498710684158321
8823,0.4645130811233663
8824,0.3712205656959036
8825,0.9982040583495442
8826,0.5685546300052319
8827,0.07002666401934259
8828,0.07990635177340089
8829,0.7687598979985143
8830,0.24125719848672408
8831,0.9393012922159765
8832,0.6556025588669482
8833,0.09177322602154393
8834,0.9035935073955565
8835,0.09050025001740776
8836,0.908029806078944
8837,0.8859890953479009
8838,0.9674143729392426
8839,0.9233541344251098
8840,0.809756743090017
8841,0.5003615258333379
8842,0.7708271669810427
8843,0.9744067611868137
8844,0.08064787856227758
8845,0.9946629509610975
8846,0.48715769060252656
8847,0.8357324962580408
8848,0.7731636639784215
8849,0.30886809202500026
8850,0.08229124047077507
8851,0.9578076610834808
8852,0.716930365176981
8853,0.006651163411748724
8854,0.6010355784915181
8855,0.9987062315132555
8856,0.013523736128865586
8857,0.21291160911016935
8858,0.37464468952380314
8859,0.42301717762574886
8860,0.2530964393036827
8861,0.0017129479468943173
8862,0.2004972350420362
8863,0.8909519895512749
8864,0.2517911214740978
8865,0.9797946321560305
8866,0.69966829625081
8867,0.3489037294413776
8868,0.21138518941861711
8869,0.8684001605616323
8870,0.8245176184289928
8871,0.16289765976354473
8872,0.5722109481541843
8873,0.8971739507106861
8874,0.35795801844927233
8875,0.4053207707447698
8876,0.940212153213647
8877,0.3910580986350281
8878,0.21299169336123355
8879,0.6755906873222268
8880,0.9926123385062635
8881,0.9495149552339002
8882,0.8035229178628559
8883,0.013416300964337149
8884,0.00043777083385829397
8885,0.9962103393429914
8886,0.4640101310179847
8887,0.9984069126555667
8888,0.24536034937087703
8889,0.9641147408102272
8890,0.006494291880657758
8891,0.10067220665759256
8892,0.049726709444356115
8893,0.7781445689175375
8894,0.41331851069659264
8895,0.35945687142557203
8896,0.12048725941869133
8897,0.9600915670026506
8898,0.6156781545157826
8899,0.9609645356877794
8900,0.49018470711552514
8901,0.09395713530100949
8902,0.7781394096456776
8903,0.2267758102105325
8904,0.057971225617382785
8905,0.7523208541603769
8906,0.23066781623002655
8907,0.25933321040817664
8908,0.7503621137824464
8909,0.8761372267599232
8910,0.9991434655531819
8911,0.6971400954249805
8912,0.637129863015213
8913,0.7099421673898655
8914,0.5538951710612893
8915,0.07719391160043879
8916,0.5115563749320745
8917,0.40585441057623717
8918,0.00762636405319993
8919,0.04369990446876336
8920,0.1183932674105032
8921,0.07296738474207037
8922,0.4901559487943208
8923,0.6595199774661115
8924,0.0013357079979366643
8925,0.5055584015427254
8926,0.7974129368183436
8927,0.19500324988653203
8928,0.15429276788533416
8929,0.7962357224271707
8930,0.11116564289427582
8931,0.5592963318304242
8932,0.4660147290018334
8933,0.9544252033918448
8934,0.9749635546922767
8935,0.7006478318882808
8936,0.9461662424509918
8937,0.912875283751341
8938,0.08194327702491372
8939,0.4225137009619768
8940,0.030847417772885077
8941,0.05618383719192806
8942,0.16589902525554037
8943,0.022086029288707936
8944,0.35484988689318425
8945,0.349592378453777
8946,0.759763008833476
8947,0.6918437548763275
8948,0.001818949821439961
8949,0.7675126990239253
8950,0.10119939050411773
8951,0.26666894265536606
8952,0.06463913458565607
8953,0.03186156835571764
8954,0.9766338266650386
8955,0.8130469770291079
8956,0.03736422344484869
8957,0.6558111526462405
8958,0.17853844013927078
8959,0.9353059940986868
8960,0.6726653173858489
8961,0.03518829972814442
8962,0.9221249834011771
8963,0.8247696741267239
8964,0.0003641785772170989
8965,0.02317713904287506
8966,0.3826006681639657
8967,0.513298898765317
8968,0.9878767812045377
8969,0.03513525065086122
8970,0.0961820258912708
8971,0.7043780092499741
8972,0.590287827886434
8973,0.8981762816997045
8974,0.7192342316151296
8975,0.6823519202489385
8976,0.49729624065193656
8977,0.9204850665955293
8978,0.8495914068623692
8979,0.6273576340020178
8980,0.8694417433334842
8981,0.950828948112432
8982,0.933931904401419
8983,0.15834837596321127
8984,0.6428619805964462
8985,0.17885076834019972
8986,0.8202578840275194
8987,0.014069068624631545
8988,0.2845068593744419
8989,0.674949153295096
8990,0.5693463809960247
8991,0.0038713219374924314
